which filth do u mean the niggers jews spics chinks street shitting dotheads rag head camel fuckers gooks flips kikes slants or fags u can not swing a dead niglet these days without hitting some filth 😡	1
merkels europe in europe if you are european and witness an act of violence by an immigrant talk about it or even video it you face arrest it a dictatorship we do not have freedom of expression here anymore we live in fear of open discussion	0
if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped	0
thank a white man you live in his world and why do you islanders say you are canadian so rude really if i lived in a brown country even with citizenship i would never call myself ethiopian chinese indian you are a caribbean living in canada	1
memo to globalists you should really do some research about the impeachment process type impeach the president into a search engine and pay particular attention to the first step addendum do you clowns ever wonder why the world is laughing at your retarded ass	1
being ignored by a white man is basically him calling you a nigger	0
lol this dumb bitch is so triggered started spamming me with slew of retarded mentions	1
i am there 😈 oh by the way stiles harbor is now <user> he talks ghetto now lmwao	0
begone racists anti semites and homophobes we white people want more inclusion and wonderful black and brown people in our countries	0
patrick henry ‏ <user> 6 h <number> hours ago more democrats are placing illegal immigrants ahead of legal u.s. citizens they are willing to hurt over <number> million legitimate citizens in order to give amnesty to a few hundred thousand illegal aliens democrats truly hate america	0
the only thing sand niggers like more than blowing up buildings is pretending they did not do anything by now they should be out of buildings and rotting in the hot desert sun	1
muslims have been enslaving and raping white women for <number> years european painters were calling attention to this for centuries today no one cares enjoy being raped european white women	1
<user> <user> hey jihadi first stop introducing urself as an indian in foreign countries cuz i heard most overseas pakistanis are ashamed of revealing their real identity	1
i just watched the ghettoest snapchat in my entire life	0
been fuck bitches i been on my grind	0
the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm	1
<user> oh that just stinky feet tariq the racist subworm nigger talking	1
expose them racists homophobes islamophobes etc on social media dont be shy expose them all 🤩 🤩	0
and the nazi larping is moronic even national socialism is retarded socialists will never save the white race in america in the u.s. a real white advocacy political movement can only be libertarian	0
legal in california killing white women illegal in california drinking raw milk buildkateswall	0
<user> gotta expose these hoes	1
i like how they have to specifically say non hispanic in white categories on graphs because the kikes will lump anyone in with us to make our numbers worse	1
my immigrant parents did not raise me to spend money on some flimsy lil trash can liners 🙄	0
<user> do you support letting females and faggots join the boy scouts	0
twitter cancelled <number> of my accounts for talking about paki grooming gangs twitter wants to pretend they do not exist	0
breitbart is kike orientated fake news team trump	1
so the british government did not want you to hear a speech that raises awareness to the fact that the indigenous population is being replaced by muslim immigrants perhaps they are scared of the natives retaliating against this betrayal of the british people	1
<user> just in time for columbus day judge rules that white people can enter any property claim it is theirs and kill the inhabitants	0
<user> <number> muslim country they must take care	0
<user> <user> you sound like a faggot	1
ha good i am tired of that beaner clown	1
remember men it not sexual harassment when women are the perps joybehar crotchgrabber	1
i feel like dealing with us dykes or studs is difficult 😭	0
communist revisionists on the city council in austin tx voted to eliminate columbus day use indigenous people instead said columbus was violence hatred they just dissed all italians un freaking believable	0
are caucasians crazy just hand over countries even continents to muzzles to terrorists murderers rapists pedophiles homophobes sadists who pretend to be religious who hang gays stone adulterers lash women who have been raped	1
he called me a pig when i asked question lol he has no answer its just typical yid technique believe me even i lie otherwise it anti semitic	1
not <percent> jap i am willing to bet there is a generous dollop of hooknose in her blood	1
<user> i remember when r stood for republican since <date> it stands for retarded	0
be careful ms hicks uber dyke janet reno is behind you on the prowl	1
sterling is a fucking retard	1
these white people must be self aware they are emotionally and intellectually retarded it is so obvious	1
you hoes is pathetic	1
if you all were not so selective with your understanding maybe you would realize this issue has nothing to do with religion there are many other muslim countries they could perform in	0
how can you fall in love with a guy when he flirting with <number> other women the bachelor	0
no most people do not want war as long as there are jews there will be wars for profit and to kill good white men	1
jews stole my foreskin at <number>	1
vcu got a bunch of potential blacked stars niggers massive out there	0
agh waters world dem negresses remarks god dayum	1
<user> ‍ that why there no openly fag dykes up there they know that the locals do not want em the local leo dgaf either from what i hear	0
if she truly was a moslem woman she would have cut off the tranny head	1
his ancestors are rolling in their graves a negress had been added to the royal line therefore ending it royal wedding heritage uk	1
<user> go back to papistan you jihadi ❤	1
you are a dumb spic that can not spell spaniard	1
i have a dream that liberals will stop calling people they disagree with racists or nazis	0
<user> <user> ur fuckin retarded	0
what they thought was a club was actually a dyke sized dildo note ugly dykes are always hillary supporters because tribalism	1
what a fucking nigger lol	1
he looks like another entitled nigger i know of	1
the dog did not eat hillary clinton homework the dog also did not eat the fbi texts i am tired of retarded democrats blaming everything on the fucking dog releasethememo thememo lockherup	1
<user> one of who the diaper wearing idf they are pussies that why they never help in the wars jews goad us into	1
had dna white as a snow the way you write i see hominids smarts	0
<user> you all always coming for the faggots huh	1
in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries	0
even if trump gets impeached but will not step down at least he will know that he is a fucking failure and the american people want him gone	0
<user> we can not be friends with jews and india at all	0
sheryl sandberg is not a proto feminist anyway many do not like her because her experiences are indeed very <percent> er but like are rich women supposed to not be feminists should the be opposed to full equality of opportunity it just seems like a silly pot shot at successful women to me	0
we are awake not woke let not butcher the english language we are not peasants or ghetto	0
is ur girlfriend acting funny you are suspecting there a nigger on the side talk to degea because de gea saves	0
that lil girl ain t lie about them white kids cutting her hair her parents were probably forced to recant	0
ladies we not taking no niggas serious starting june it summer so they bout to have <number> girlfriends	0
i think removing all recent immigrants from the us will be a very good start to solving those issues deporting all illegal and end all future immigration we are long past a frontier nation there is <number> need for any more	1
<user> there will be one day when both the clubs play in the same league hope fully a bigger one than any we have now until then i am both gkfc and kbfc no retarded fan boy could change that	0
can not wait to dogwalk that hoe	1
when niggers spics erupting rags are forced into white neighborhoods by the fucking feds itz wondrous diversity when moneyed whites move into ghetto shitholes remake them into liveable pleasant places itz racist gentrification	1
<user> triggered faggot maga presidenttrump	1
i want my flying car instead of a nation full of beaners	1
this use to belong to wethepeople now it belongs to the <number> undocumented illegal immigrants and their families soon they will tell us we are the invaders maga buildthewall now trumprealnews releasethememo wethepeople thestormishere	1
in new york city a new law is coming that would outlaw the use of the term illegal alien do you think it is consistent with our constitutional right to free speech for any words or phrases to be criminalized	0
<user> sup you fuckin gay piece of shit	1
you can not even speak proper english you fucking heeb faggot	1
buying white baps instead of brown because it ’ sunday and i ’ m a crazy mofo who can ’ t be tamed	0
i wonder if this jewish teacher argued to dismiss the case against him because the talmud clearly states that goyim children were not human of course they bring the muzzies partly because these mohammedan degenerates have no problem what so ever with this sort of outrageous behaviour	1
bowl hair cut is hate numbers are hate ok sign is hate anti anti fa symbol hate antisemitism is about to mean jail time holocaust denial will soon mean jail time i didnt know i was living in bolshevik russia	0
<user> u can pretty much spout the marxist party line on cnn but just try once mentioning how sweden is being raped by me drooling jihadists that just wont fly sound of record being seriously scratched uh pardon us folks while we take a short station break	0
