need someone to come see the gay clown movie w me i can not see it alone again	0
i am totally disgusted with uk wstmnstr mps who seem to think that a minority moslem population proven to be welfare parasites terrorists pedo rapists overly represented in convicted criminals is more worthy of their support than the indigenous taxpaying british they clearly show their treason	0
i like my fascist freedom of speech as jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	1
babe i am not ignoring you i just hate you stop texting me	0
that aperp post beating or a a not rayciss good whyte after a mudshark date	0
you are fuckin a right i am hateful hateful of cowards and deceivers now let see the proof i doxxed some faggot or told people to make pipe bombs you worthless subhuman cunt	1
build great wall made by prison or shitskin labor using kilms dig out moats filled with gators or flooded with rushing water fact wet backs cant swim in raging waters illegal immigration solved border patrol do their jobs where no wall or moats	1
sand niggers thats why so many blacks are muslims	1
so the average european is welcoming these nigger and sandnigger rapists into their cities towns and villages	1
gonbee i choose sara joe nobody is going to hurt my favourite lesbian <number> <number> <number> <number> <number> <number> >:(	0
edgy white negro who still listen to xxretardion in <number>	0
well shit man mup da doo i would sit here and nigger post back and forth with your dumbass all night but i gotta make bread in the morning	1
hey remember a while ago there was a bunch of gobly gook about the statue of liberty being a beacon for refugees im pretty sure it does not say anything about granting them citizenship or even partial citizenship	0
it supposed to attract female fans they already have a lock on men so they do not need outreach but yeah it gay and retarded	1
kevin spacey comes right out with it confessed he preyed on a teenage actor tries to immediately deflect by coming out sure i may have preyed on teenage boys but hey at least i am openly gay now a homosexual through and through	1
<user> dumb bitch said the n word then forgot she posted a selca that showed she was white then tried to come back and say she was joking	0
<user> <user> cabot cove had a murder rate roughly triple south central at it peak violence most of the rest of our fine state is quite chill lots of racists though especially as you move north	0
<user> <user> yes i am not surprised i do not know if you remember but the hatred for the sri lankan refugee tamizh hindus was phenomenal in the 1 9 8 0	0
<user> <user> and she ’ a fucking raghead moslem intentional spelling	1
now that women in saudi arabia can drive they have a fighting chance to escape the isiamist captors who enslave them maga tcot pjnet	1
would you please post something on a public forum explicitly advocating for violence pretty please thx	0
white athletes protesting white genocide or black on white violence would make some serious news imagine a white college football player kneeling during the anthem and saying he did it to protest the 2 0 k white girls that blacks rape and sexually assault every year	1
<user> lmfaoo ya moms a hoe	0
i ’ m convinced niggas assume more than bitches lol never wanna figure shit out or ask questions just assume	0
to be clear <number> of women are begging for it the other <number> are lesbians	1
i hope san francisco sinks into the pacific ocean you f*cking <censored> sanctuary stench hole for queers illegal criminals this hispanic piece of shit gets off with time served i wonder how long kate steinle will be dead	1
how far will the muzrat appeasers go before everyone rises up and removes them and the muzzies with them	1
<user> <user> <number> less boys being raped	0
uggh when a sandnigger sprays food with poop at least u know the poop is fresh uk muslim who sprayed food with poop pee will not be deported	0
<user> <user> <user> <user> <user> yes if they were male chicks vegans would be more up in arms boys were also raped by murderous males prior to slaughtering because they are glorified enabled by their male yes men for $$	0
deadass gon go lesbian	0
niggas in the army be fucking dykes lmaopoo how lil bro get pregnant riddle me that queer	1
thanks linus and you are the only oven dodging kike i follow	1
wow that interesting so you guys are being invaded just like we are in europe but at least you have president trump we have nowaymay in the uk she is a moslem appeaser	1
uk coppers how about pursuing acid attackers machete killers muzzrat gangs grooming children street shitters etc etc etc	0
tarique is a fucking actor 😂	0
<money> says she a an overweight dyke with blue or purple hair and piercings who probably has not bathed in weeks not to mention a total fucking poseur the dude was probably thinking what the actual fuck not i d like to fuck that thot	0
if she fucked a nigger and is now single and stuck with a half nigger kid good luck finding a solid guy	1
i will keep my bigotry right here thanks you people niggers and jews and i can not think of anything worse than nigger jews double whammy of wtf	1
that exists lol women are retarded	1
<user> piss ant ifas are hardly a minority the majority of them are white they are new white nationalists new neo nazis pantyfa	0
<user> he shouldn ’ t have glad we have immigrants though or that polish chef wouldn ’ t have taken him down with a narwhal tusk	0
<user> you would think after all the incidents of islamic violence perpetrated against homosexuals that the gay community would cease attempting to build some odd coalition with muslims yet there they are attempting to do so to this day i for one am baffled	1
another one in the news black man sitting on the couch eatting ice cream police woman come his apartment shoot him dead you can live like you white but in there eyes u still a nigger	0
i d be depressed if i was a nigger	1
i find it funny that people from shithole countries black people brown people those nasty the squad ladies nasty meghan the dreamers those migrants seperated black football players people of color are not the people that is on his ass it white people	0
u r right white is a misnomer there are irish english german swedish italian french swiss etc we must ban together yes the germans want to be german and the irish want to be irish so be it find our common enemy we must free our lands invaders out	0
if muslims protests against citizenship amendment they will be accused of protecting illegal bangladeshis they will be branded as people opposing bill that gives citizenship to hindu refugees why not you protest against citizenship amendment and say naturalize muslim refugees	0
<user> it washed 😁	0
the retarded mongrols on the left have no shame they are so twisted and spiteful they disrupt the candlelight gathering to remember a <number> year old killed by a muslime refugee the sooner we can legally gas these people the better for western society	0
good to know that that time when a bunch of blacks gang raped a white girl then pissed on her face while telling her that for <number> years of slavery bitch was by definition not racism	1
tommy robinson might do some good things when it comes to dealing with muslim rapists and child predators but his support of zionism and being a jew convert is cancerous anyone associated with him is a potential zionist shill imo	1
stunting on all yall hoes that was flexing on me	0
oink oink oink infront of dem nigglets boy	1
a nigger arguing against racism is like a rapefugee arguing against borders	1
why are there queers everyday somewhere trying to tell us what to do abominations go away freaks stay away from anyone under the age of <number> sickos	1
yg pressed some nigga that probably know the words to all his songs	0
n that doesnt matter how many times shadow or net ppl tell danny no means no be the best caise if i can get rid of shadow then ppl wont realize how many ppl danny has raped etc	0
you can take the nigger out of the ghetto you can not take the ghetto out of the nigger	1
ignoring the truth jc shannon <user> <date> <time> msm ignores sweden immigrant riots because it does not fit their narrative trump right again newsbusters org blogs nb nicho …	0
<user> <user> refugee check muslim check known to police check nothing surprising	0
white nationalism is not a threat to america it a viable remedy for the societal atrophy of liberalism white nationalism is a viable solution to stopping future moslem terror rape attacks paying off national debt functional healthcare good schools nationally winning drug war high crime	1
flying none makes me puke damned to hell queers	0
<user> omg yes arab muslims rise 👁 ️ 👄 👁 ️	0
if those dickheads are so caring about their country then they should fuck off back there and do something bunch of moslem cowards	1
<user> tag that idiot she did not even see the quoted tweet aa gayi baat karne bedimaag besharam	1
if forced to chose i d rather live next door to a white polish family with limited english than a paki moslem one who were born here and spoke perfect english	1
ahh yes the ghettos i forgot those he meant white people	0
priceless intro to gab i will follow just because you said shithole country lmfao welcome to gab home of the anti semites also home of the muslime and nigger haters <happy>	1
lyndon johnson explained his decision to nominate thurgood marshall to the supreme court rather than a less famous black judge by saying when i appoint a nigger to the bench i want everybody to know he a nigger	0
nope disgusted muted keep your kike smut to yourself	1
<user> a son good swede name running in minnesota versus a radical towelhead bet your farm	1
my grammar nazi mate has recently become a born again christian now all he talks about is jesus and his twelve apostrophes	0
<user> <user> yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care	0
a fun fact about owning a business in indonesia during the month of ramadan fasting and nearing the end at idul fitri the business owner must pay the moslem staff double their monthly salary	0
ion ask nobody to do shit for me i get shit done by myself a bitch be expecting too much like no	0
<user> <user> police state they can not stop they want to kill all of us 😠 😡 😠 😡	0
gee you behave like a kike but post normie reaction gifs like a nigger hm possible nig kike	1
<user> also people identifying white men who have been radicalized to view women as disposable sex objects and are linked to multiple mass murders is not the same as the fucking holocaust my god incels are so fucking ridiculous	0
senile retarded democrat sounds about right	1
<user> <user> <user> i am not twisting your words she did not say i wish you would walk in rape survivor shoes she said i hope you get raped poor wording okay	0
<user> lol where are the people telling a baker to make a gay wedding cake	0
tell him that he ruined star wars by having that nigger on oh and hold your head up high	1
not at all you said challenge the americaness of non whites for the white ethnostate there your job go challenge that nigger that killing whites means he not american this is the retardness of <user> based minority social club	0
i must ve been lucky back in my days of chasing poon as i found jewish women to be very easy as long as i pretended to have money	1
i disagree pray i am right if violence on the scale of war broke out i submit those of us who are anywhere to the right of outright collectivism call it by any of it many names communism socialism globalism wharever would unite to rid our country of the plague	0
all the black guys in green all look alike same muslim beards	1
another sick alt kike faggot pay our thots shekels goyim donate to mike heeb wife so how long did you know doug mackey was a for sale media hack rip your reputations	1
people do not know who tyler is just say you hate niggers and go	0
ratko mladic defended his people from moslem jihadist in bosnia he put on trial why are not the saudi who funded the terrorist being bought to justice or bill clinton his side kick tony blair for bombing civilian in serbia	0
more white people are going to get red pilled by the media outrage at it okay to be white and more posters will go up awesome	0
niggahs was sayin she to pretty to b actin like a hoe and dey <percent> rite 😂	0
i ’ m that white girl that fuckin hates being a white girl and was raised by a black parent lol and not even full white i hate it here	1
kc missouri is the place to go on vacation one does not have to contend with ghetto trash what a relief	0
hey like i said your cause is just i support european heritage and for many that is the church so i got your back against muzzies and atheists thanks for the tip i will look into it when i get the chance	1
do they have a lot of trannies over there i did not realize that oh well it nice to see fags btfo i can always agree with that which shitskin country has the entire class of gay eunuchs that live on the streets is it india i think it india	0
florida confirmed for sand nigger latitude	1
<user> whoever picked mineecraft is fuckign retarded	1
as a proud immigrant i am thankful to live in the united states but ashamed to have an unhinged president	0
what did they do to him call him the nigger word	1
<user> <user> <user> i love you	0
<user> yes chuckster legal immigrants made america not the gimmes of today	1
stop nagaysone kotetsu from terrorizing the sintadel	0
one of you goys needs to make a first goy shooter like black ops zombies but instead of brother zombies make kike zombies for ps4 i would pay <number> dollars for that	0
done wit yo nigga i just want his wallet 🥵	0
nick the spic le <percent> face mr being catholic pedophile is more important than being white	1
<user> stg that bd shit ghetto in general lol	1
play women and wine undo men laughing	0
<user> the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country	0
<user> <user> you are responsible for a massive fascist coverup of the annihilation of native american indian tribes nait in every sense of the word from being raped to being cheated out of financial assistance to being accidentally on purpose hit by cars etc because	0
<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force	0
for <number> years i have been wondering why anyone thought retard and fatso and now ho were qualified to fact check anything when people quote snopes as their proof i laugh	0
u kno what im turning gay fuck boys and men	0
once a muslim population reaches <number> they establish a caliphate london is now at <number> if the people of england are too ignorant lazy to make sure this little clown did not get in whose fault is that	0
all funny til one of you bitches pop tf up floating in the gah damn river somewhere play with your sex toys not me	0
<user> they are living there visa and work permit they are paying tax there they are not intruder if any islamic country have any refugee tell me please i sure you can not find keep your shame inside you and find why all islamic country push shariyat everywhere please answer bro	0
so disappointed in the super bowl game i only shot <number> coons and no possums or coyotes or fox i d be a millionaire if i had non mangy coyotes or foxes the coons are not more than ornaments gamo whisper brain junker at <number> yards	0
around <number> percent of the muslim so called refugees are young muslim men of military age without women and or children	0
the neo nazi faggots are all running back to twitter twatter i dunno i am attempting an educated guess the next question is what or who scared the shit out of them and made them run away	0
<user> it ’ ghetto lol	0
if you can keep your daughter a virgin until <number> there is a <number> chance she will not have a illegitimate baby by some ghetto thug on welfare warn your daughters color does matter and so does culture and religion	1
destruction and violence are in store for the amish unless trump locks the refugee door permanently	0
many of us have tried to explain that right wing does not always equate to white supremacy they stuck their fingers in their ears and said la la la la fuck it we are all white supremacists now unitetheright charlottesville	0
kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too gay	0
if youre acting like a faggot i will certainly call you one faggot	1
i hear people say that <user> enjoys watching his wife fuck <number> foot five somalian nigger bucks while he masturbates in the corner onto a copy of old man war	1
if you want an answer to that question maybe you should listen to my show instead of that drunk retard who has never made the slightest effort to understand the subject matter	1
i disagree blm want to destroy me and my family they hate all white people and believe they are a superior race	1
it maddening to watch this happen i am definitely a leftist and to watch two men who certainly are not rightwing be painted as nazi sympathizers by other leftists because they are white and made comic book movies that are not light and happy is just sad	0
i be getting nervous for nothing im that bitch period	0
i am mitte zie only good beaner is one thats dead	1
there is no need for immigrants to assimilate into canadian culture but those that refuse will be deported back to the shit hole these savage illiterate low iq inbred retards came from or we can simply execute these human waste	1
this is fucking twitter you will never see these niggas irl get over yourselves	0
fastest growing by percentile not numbers asians doubling in numbers would still be <number> whites for every asian you are in a university environment so all those women white or not should be assumed to be ruined until proven otherwise i am not pro ricemixing but it not the main problem here	0
<user> i hate you	0
<user> imagine u in the crib eatin sum talenti n a white bitch jus come in n shoots u i d be pissed i am glad trial was that quick lmfao	1
<user> <user> he is talking about illegal immigrants coming here without visa hindus are not permitted to live in muslim countries illegally forever after retirement they come back to their own country illegal immigrants from bangladeshis need to go back	0
<user> as a hillbilly this isnt offensive at all scientology has more aspects to its development	0
<user> i see she will get inside the elevator with mokou pressing one of the buttons to go to cafe hopefully i figured since i am more of an refugee here than anything i would not get such	0
apparently honorary whiteness is minorities who look white this would include asians	1
tv sucks libtards shows for queers now dominate i read this was a top rated show but the fate is the same gone ie last man standing cable even worst than network <number> channels but zero content	1
israel first we didnt blow up the twin towers with thermite so that you tell us you wont take the arabs from iraq that will replace you	0
now nik omar is da man perfect timing awesome strategy tetiba semua orang suka religious man atheist pon mungkin masuk islam nanti	0
that was the idea unite the minorities against the white edifice chip away with a thousand cuts it why so many minorities idolize act like ghetto thugs now no one wants to be caught on the side of whites because they think we will be defeated someday	0
this bitch is weird as shit	0
crowdsourcing hi may alam ba kayong filipino film about domestic violence pls help me huhu thank u	0
paying my own bills so ghetto 🥴	0
boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽	1
louis said i am only here to collect my award and get the fuck out of these premios tvynovelas usa edition bye hoes i love you all 💋	0
they are calling nick fuentes not part of the movement as if the movement is some sort of cult and saying he an immature attention seeker i have <number> problem with women who are mothers speaking out for our people just these single ladies should not do beta farming	0
<user> <user> <user> <user> <user> <user> could be illiterate arabs i am not a hindustani i am an indian national our constitution also says that if somebody call whatever name they are aware then i am not responsible for their ignorance	0
i am not proud of it but i used to believe this also mainly because of people like him there a lot of misinformation out there mainly because so many on the right want to prove their virtue to the left a retarded idea on multiple levels	0
<user> although the mujahideen do not have airplanes nuclear bombs or chemical weapons but they have just islam	1
you can only predict the position of the stars and planets by using the spherical earth model and predictions are quite accurate far into the future it not even possible to predict a lunar eclipse using the retarded flat earth model sphericalearth	0
i could not care less about any other ideology than a pure white state the form of gov we have to me is almost irrelevant you only care about muh nigger equals such a punk faggot take your cucks and gtfo	1
neither jews or moslems could wreck havoc on western nations if these nations were governed by patriots jews would not have been allowed anywhere close to places of decision making and consequently neither moslem or non moslem black brown invasion would have been possible	0
the key to successfully integrating immigrants from non western nations is to break up ghettos into individuals and individuals into giblets	1
no it will not we are a movement not a group of atomized individuals you are a very stupid person btw you meant dregs but you have the vocabulary of a retarded nigger	1
daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect	1
<user> tbh if it wasn ’ t for bigag and pornography we would be stacking bodies so high the negroes would blush	1
this is a nigger loving liberal	1
how do u solve the black demographic voting problem make them more white than black 😂	0
good morning tonight i had a nightmare where all tj suddenly became horny for todd and people were shipping him with hank there were fanarts and whole threads about it and i wanted to kill every single one of you	0
it can be your nigga her nigga ion care if i stamp him that my nigga	0
u niggers r coonin for that kanye shit	1
that because you are a fucking retard along with twp now you get to be shunned you should have listened	1
who asked the quisling who asked the head of the obama clinton crime syndicate who asked the race baiter who asked the muslim terrorist supporting scumbag	0
i wish the holocaust actually killed <number> million jews that would have been awesome	1
building your life around hate is probably the most retarded approach to life normal people make the best of their options they do not fixate on irrelevant things if one spends most of their life thinking about other people who runs their life	0
<user> brown immigrants will be blamed	0
the halalfoodauthority is suing britainfirst for hundreds of thousands of pounds in the high court because of islamophobia never mind that muslim and jewish animal slaughter is the cruellest in the world a 7 th century leftover of sky fairy belief that should have died out centuries ago	0
do not get me wrong i am a hoe for all of them but oof hoseok brings something out of me i never thought i had	0
<user> <user> i only see some muslims but nothing else typical for the cowards jailcarola	0
<user> <user> needs there anymore don ’ t retarded there i fixed your ridiculous tweet for you	1
second degree disorderly conduct you fucking rat kike get gassed	1
<user> typical ghetto garbage	0
maybe trump will care about his supporters when he done sucking kike cock too bad there no end in sight	0
it not abuse some gamers may be harassing the companies and some may have valid arguments as long as they dont harass abuse is a form of harassment and none of it is acceptable	0
day <number> today in gym we won a game of mattball cause of my retarded ass	0
good my people are insufferable you can tell from the exchange between me and paki reactionary	0
what is this red shoes meme i am hearing about did anglin really suggest wearing nigger shoes or am i wrong	1
split her like a twix smoking on zkittles high as a bitch	0
<user> <number> of russia still opposes gay rights homophobes defeated nazis 😉	0
<user> <user> y ’ all both retarded cause no one ’ arguing anything	0
<user> <user> yep he started out pretending to be reasonable and then went off the rails about the govt rescuing white women by annulling their marriages and assigning them white husbands	0
all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits	0
mlane <user> and we worry about immigrant terrorists ha putin is right he said that he did not have to ruin america because we would ruin ourselves and he gloated when he said it	0
💩 straight men doing it in the butt 💩 doing it in the gay hole makes you at least a little bit more than <number> gay does not it c mon be honest	0
but things are evolving i think they would now look what those blm sheboons did to bernie	1
i can not watch the whole interview with the young lady will she be able to be to engage aggressive muslim men in civil conversation as she is being beaten dragged disrobed and raped by them	1
david lammy needs to go be a nigger somewhere else	1
another demonstration of what a useless joke the uk police are especially retarded to send two unarmed women to apprehend a rapist guaranteed fail bad enough for unarmed pansy men but women how very progressive and equality	0
<user> suspected illegal alien	0
black people hate gays you can test this theory yourself by going to the ghetto and asking black people to suck your dick and seeing what their reaction is mpcstatusupdates	1
<user> <user> <user> they are the best man the ultimate muslim shoe white ones are doubly good reflective ones triply	0
when many people mostly white talk about hispanics being naturally conservative they think just because most of them are family oriented and not in agreement with a radical gay agenda and other libtard obsessions that they are conservative in the larger view as too article mentions not true houck is right	0
do they have diverse vendors are the blax and arabs allowed to make a profit	0
an honest moslem	0
millennials so stunning and brave they protest gun violence by pretending to be dead in a supermarket while still using their cell phones at least those boomers protested without the aid of a selfie	0
i kike the idea of an uncensored social media app but why no iphone app why is not there more advertising there also needs to be something more unique about it other than free speech	0
yepper another day with stupid yeah threaten eu with tariffs piss everyone off and turn u into a shithole country	1
because spewing a bunch of shit accompanied by crying and kvetching is an argument this is coming from a faggot who has had no arguments aside from faggy snipes and fevered paranoid delusions you are pathetic	0
u need violence to get ur point across fuck these police everytime they kill someone innocent we gotta burn something down	1
warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore	1
lol you can not be this stupid shitskin even when you count the fact there are way more white men than black niggers still outrape them niggers are wild animals that should be in africa	1
so many women are disturbed and with low self esteem that there is an illusion that women normally are lile that i do not accept that standard	0
jhené aiko and big sean ’ relationship is something i never want in my life that level of indecisiveness is ghetto	0
actually go be a kike or other non aryan somewhere else	1
imagine the riots if people actually got food boxes instead of ebt cards every ghetto in america would look like ferguson	1
wow she comes right out and says the real people oppressed are the white males in society thanks for posting this	0
ohh man that is a fucking sad photo lots of respect for the soldiers not so much for the assholes sending them into harms way in sand nigger countries i mean let the moslems kill each other who the hell cares	0
<user> you prolly right after all they did bring disease to america columbus ass which killed all the native americans	0
omg unchanged again bielsa your a cunt eddie 😭 😭	0
transparency kinda like what the bisexual moslem nigger was hawking never delivered	0
a radical moslem wants to behead you a moderate moslem wants a radical moslem to behead you	1
<user> well i am halloween so fuck you too	0
lock this nigga up and quickly	0
these fucking kikes need to be dealt with for civilization to have any future it planet islamic caliphate or planet space nazi fourth reich now pick and remember which side has bacon and blonde girls	1
he a moslem attorney advocating sharia law for sex abuse cases and claims to be a women rights defender translation women will need <number> men or <number> women as witnesses lgbt do not bother they will kill you punishments range from imprisonment caning stoning to death and beheading of women	0
ricky vaugh sounds like a dumb filipino gook why the fuck was he on the crypto report	0
treed coons are best coons <happy>	1
makes sense thernovith would sell out on beaner invasion in a second to sell spanish copies of gorilla mindset anyways if he somehow managed to gain power lol when it comes down to it alt lite fags are just gayer leftists	1
lol no roses in filthy chicago city now just a rich ghetto	0
<user> i literally hate you	1
how much you wanna bet this is the sheboon in question	1
it is the muslim way	0
and the knock on effects are a bitch literally as women squander their prime vagina during urban careerism years and settle down with low t betas willing to overlook their sexual histories they are not inspired to look or act or even feel feminine anymore for those low t men without standards	0
whose idea was it to drink black sambucca all night christ	0
<user> <number> police in upstate new york have charged two white girls ages <number> and <number> with second degree harassment <number> <number> year old was additionally charged with third degree assault as a hate crime <number> a <number> year old bus monitor has also been charged after failing to intervene	0
<user> i hate you so much and i require physical evidence of me doing the same as you ty	0
she churning out a steady stream of pure kike garbage	1
i fucking hate faggots	1
<user> nah he could be a hindu brown or a ching chong gookboy or a mexican derivative	1
the best time to fire the special counsel is to have never had one the best time to take away loser free health insurance is to have never given it the best time to deport immigrants is to have never let them in	1
<user> there is need for awsreness campaign to educate our communities to avoid calling refugees the internally displaced persons i really feel pity when i visit idp camp and colleagues caĺing the idps a refugee a name i was once forced by circumstance and no one choices to berefugee	0
trump is outraged over mexico allowing immigrants into our country har har har cause it their job to protect our border hey neighbor i am mad you did not protect my house from these criminals i doubt trump will do anything about this only brave white men in texas will	0
<user> <user> keep that same energy behind bars you stupid nigger	1
always a favorite scene kept the nigger in its place did not it	1
i got thotty money but these hoes get nothing	1
destroy photoaparat have picture neihhbors in grape <number> <number> is full of garlic and onion like horror films	0
he did post that way before this latest towelhead bomb thing so i have no idea what motivated him to post it	0
u r a faggot paul	1
<user> i just saw your ghetto gaggers video why did you change your name from harmony rose 😔	0
i am always a slut for gore content	0
i swear you bread will toast for <number> years and will not be even slightly brown and then after you check it becomes black in <number> secs	0
because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us	1
this hoe aaliyah talking bout weather and shit 😂 😂 😂 😂 😂	0
roflmao you have nothing other than the lies your moronic nigger and kike bosses at fedcoat central told you to spout you dumbfuck forget there were dozens of war experts writing and researching years before you idiots destroyed the klan u fucks gonna destroy nigger lives matter too bye for good	1
yeah the other nazi faggots would probably call you a pussy if you did not swallow	1
i want to know what the refugees have been told about where they are going my suspicion is that soros filled their heads with fake news of free houses free money fresh new mosques and blonde infidel women just waiting to help them in times of sexual emergency politics news	0
<user> not all arabs if you are too stupid to realize that islam and its adherents are what you are describing i can not help ya	0
well ocrapma was and is a ghetto knuckle dragging nig ger	1
your kikenvermin brothers the bolsheviks killed that many easily and the dead were not arabs there a reason why all school kids are taught about the holohoax but never hear a word about the holodomor	1
made a joke to my gf about stealing fancy jewelry for my wife and she about lost her shit all her gay marbles	0
withoutwomenmenwould men would actually be able to be functioning human beings without being accused of misogyny by a feminazi	1
i will suck yo dick and call you a faggot	0
<user> <user> if saying nigger to someone makes them respond violently that person has no place in society violent animals belong in cages when is the last time you heard kike or faggot or any other slur as the basis for violence words are just words sticks and stones etc	0
yup <user> he a major retard he also a liar because based on this his son likely is also retarded yet he did not kill himself	1
you betta go get my money lil bitch i gotta stack whore i can go str8 for the flush or kiss it off the backboard 🦊	1
<user> <user> are you fucking retard trump did not start this	1
christensen you can have my bitch after that pass 😍	1
rt to join a girls only gdm lt <number> with <user> wag ons <number> lang selective slight maingay <number> girls onlyy	0
i love those liberaltears the muslim ban and the recognition of jerusalem as israel capital shows arabs antisemitism causing more redpillingofthenormies i fucking love you president trump just do not be a cuck to liberals donald <user>	0
if i was a guy i would straight up tell these hoes u fuckin or what	0
all i did was wake up and love myself and some group of uneducated white girls are yelling nigger at me through the internet before lunch	0
being a slut just takes too much effort	0
deport that beaner spic to mexico	1
carhart hats are the basic bitch winter accessory of <number>	0
if trump bombs the living shit out of syria surely a million of more refugees are going to flee to europe and elsewhere jews have lots of practice pulling on goyim heartstrings promoting this except of course for israel	1
modi modia and it cell after seeing the go back modi trend hum hairaan hain hamare hi desh me hamari hi mari ja rahi hai bhai kahi inko hamse zada payment to nahi mil rahi na hum hairaan hain the ppl who trend it is not bikau like you bloody sold faggots getwellsoon modi a	0
the nigger is a true snake charmer	1
<user> did not understand it tho you going hoe	0
<user> pedo the new nazi lol	0
<user> hey there imgs with white backgrounds can be pretty confusing to distinguish maybe it an edge case but it took me quite some time to figure out that i need to click on the very edges of the post to see replies suggestion	0
if you are a white couple in your <number> and <number> and you could adopt white foster children and give them a good home i say why not i might be too old to do it but i am going to look into it	0
you conservatis bragg about libtards and they about you turdbacks so much you do not see both want freedom and unity get the fuckin mind on that unity <user> you sir can make a difference free people from surpression and fear of nuclear holocaust do it now	0
keyboard cat dies and the last white rhino dies as well now the white rhino is extinct due to poaching nice going poachers	0
turkish kids in german schools have been laughing about the forced holocaust indoctrination for decades	0
morning faggots and men sexualsundays letshavesex findom double dd100 cashfagsuk01 kik sessions <user> findom	0
<user> calling someone a nigger is probably the douchebag equivalent of a down vote in the real world if you can not handle the downvotes maybe you should not use the word do not be afraid to speak freely when other people will not like it i am like <number> something	1
<user> this week in shitware computer aided pseudo phrenology with weak correlation let us see how this will and probably already has been misused will not be long before a smartphone app appears that predicts character traits based on social media data machine learning	0
bill clinton and his lovely wife are watching fox news at the dinner table bill starts to chuckle all this talk about a whistle blower in the white house well i had me a missile blower	0
you can cry all you want if a nazi fag like you steps on my timeline they get butt raped just like you were <user>	1
he really thought eye was gonna move out his way tuh i swear boi dwights always tryna steal from blacks	0
meximerica sprawling communities south of the border constructed and inhabited by immigrants who seek sanctuary from the squalor they fled and uncertainty of the subsequent legal quandary of their own making now only lost in an alien culture where most would rather not be if they are honest	1
<user> i am saying you are stupid for painting all arabs under the brush	0
i was gonna wear a sparkly slutty dress today but it all cold and shitty out and i am a lil bitch when it comes to cold days	0
no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded	1
anyone that stepped foot on desert soil and fought those sand niggers please tell me does it make you sick to see them taking over america	1
matt you are probably arguing with a kike they are what they accuse others of its a waste of time	1
are you being sarcastic like retarded on purpose	1
frag a sand nigger for jesus it the right thing to do	1
thousands of <number> <number> year old vulnerable white girls have been still are gang raped by muslim child grooming gangs but that does not seem to matter boris allegedly squeezed a woman thigh <number> years ago and that concerns people more is this country seriously f*cked <censored> up or what	0
the heretical antipope of marxism has spoken never mind this pesky pedophilia problem but let invite every last moslem into christendom	1
you all think dolphins have a form of what up my nigga	0
fukn jews amirite	1
<user> you all were mocking south east asians amp east asians esp chinese for eating insects now look at you all 🤭	0
i wanna train a cute slut to please me teaching them how to use their mouth properly and put all of their holes to good use for daddy if they are extra good i will reward them with a cute collar with a bell on it	0
jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing	1
ion expect a blunt a deal money help nothing from a nigga just show me the same love i showed and expect shit from me like you a bitch	0
it seems that none of you are talking about reality tv so i understand why your pushed out now your not a custuoer of the ghetto filth and will rage after the storm join this site and get her german ass gangbamged because she loves white dick	1
<user> so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired	1
those are quotes directly from anti white semites so shove your fucking anti semitism up your faggot ass	0
so as men we have penises that look like melted candles but women get something cool as their pussies look like the fucking predator	1
<user> will you be going on tour ghettobaby	0
oh i abuse women alright i abuse the fook out that pwussy han	1
from the zman take a ghetto tour through a place like baltimore and you see a world that should never exist in a western country less than a long lifetime ago it did not exist it was not allowed to exist by the people in charge	1
tonight klopp is the goat when he releases his line up v burnley he a nazi thats how it works	0
most americans had no idea how corrupt until the lying muzrat traitor usurped the presidency	0
he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭	0
the screeching of the left is approaching <number> decibels or so it will not be long before they join muslim jihadists in upper level massed political violence beyond a few rocks molotov cocktails or isolated i hate fill in the blank people like all good and stupid commies beprepared	0
just got assigned to write a paper on how reverse racism is not real in a class full of white ppl you all know i got this in the bag	0
getting better paying jobs for them kk original issue keep the ghetto down and they did not stand when trump talked about better schools shall i go on	0
catholic leaders don ’ t forget refugees during pandemic via <user>	0
sounds like a muzrat name	0
